Id,Sales
13104,0.0
13105,6684.722102747279
13106,6607.918117662837
13107,0.0
13108,0.0
13109,6778.5414292690375
13110,0.0
13111,0.0
13112,6652.226063437747
13113,0.0
13114,0.0
13115,6649.819086944563
13116,6656.5823178344035
13117,6774.190660600052
13118,6647.754511641741
13119,0.0
13120,0.0
13121,0.0
13122,0.0
13123,6654.529017981005
13124,6703.383262004504
13125,6797.035230827052
13126,6563.671906526416
13127,6831.280131965743
13128,6686.355701232759
13129,0.0
13130,6578.818820701874
13131,6652.797871493866
13132,0.0
13133,6678.162267038123
13134,0.0
13135,6791.348558988183
13136,6670.538349932463
13137,0.0
13138,0.0
13139,6653.052874983995
13140,6666.304625567169
13141,0.0
13142,6651.166782683193
13143,0.0
13144,6653.625525791552
13145,0.0
13146,0.0
13147,6758.637336285922
13148,6655.387518956519
13149,0.0
13150,6604.236154579716
13151,6786.253379770277
13152,6739.1591613065275
13153,0.0
13154,0.0
13155,6633.260790935946
13156,0.0
13157,0.0
13158,6792.994915774178
13159,0.0
13160,6789.085940660159
13161,6653.7463310660405
13162,0.0
13163,6608.719262914901
13164,0.0
13165,6641.469182114336
13166,0.0
13167,0.0
13168,0.0
13169,0.0
13170,6714.459744987228
13171,6852.159581986005
13172,6807.167750284814
13173,6793.220369800152
13174,0.0
13175,6651.629583675731
13176,6658.3752979442415
13177,6827.984448463141
13178,0.0
13179,6702.089825682827
13180,0.0
13181,0.0
13182,0.0
13183,6653.934740606034
13184,6651.1138777631895
13185,6648.821231337542
13186,6705.127102577142
13187,6805.149960148731
13188,6717.646612071311
13189,6596.398635031237
13190,0.0
13191,6791.8782177131625
13192,0.0
13193,0.0
13194,0.0
13195,6643.677209921333
13196,6807.148867392663
13197,0.0
13198,6788.635824552381
13199,6643.309217488893
13200,6652.244821751455
13201,6652.447114366809
13202,0.0
13203,0.0
13204,6651.469037165258
13205,0.0
13206,6644.123287366686
13207,6731.191819466706
13208,0.0
13209,6652.076862298883
13210,0.0
13211,0.0
13212,6639.0005122633975
13213,6650.793195801591
13214,6829.816439441912
13215,0.0
13216,6774.928944161412
13217,0.0
13218,0.0
13219,0.0
13220,0.0
13221,0.0
13222,6789.335843002406
13223,6784.358486173093
13224,6694.074521039701
13225,0.0
13226,0.0
13227,6603.919023714556
13228,6562.778173732543
13229,0.0
13230,6699.821320327554
13231,0.0
13232,6786.75145903812
13233,0.0
13234,6776.583795973399
13235,0.0
13236,0.0
13237,0.0
13238,6721.024152053795
13239,6620.296933238914
13240,0.0
13241,6752.873276862678
13242,6742.869982934722
13243,6660.402953043633
13244,6647.086117992846
13245,0.0
13246,6652.28482113466
13247,0.0
13248,0.0
13249,6645.90689026124
13250,0.0
13251,6704.851153451266
13252,6644.542716889087
13253,6652.987684094741
13254,6752.7317872304
13255,6645.87830373274
13256,6828.263154084275
13257,0.0
13258,6630.462622337686
13259,6787.366149325536
13260,6789.807052613128
13261,6672.897754742817
13262,6727.268516891549
13263,6786.72017905664
13264,0.0
13265,6790.131393193665
13266,6647.89445345034
13267,6698.26149913015
13268,6710.997369394213
13269,0.0
13270,6789.374894701345
13271,0.0
13272,6645.823858786526
13273,0.0
13274,0.0
13275,6676.653321457127
13276,0.0
13277,6642.270552249215
13278,0.0
13279,6601.299750401177
13280,0.0
13281,6642.237534765702
13282,6815.897086524638
13283,6556.630201343226
13284,6799.755009723067
13285,0.0
13286,6712.390882158175
13287,0.0
13288,6651.560674922353
13289,6654.334240516943
13290,6643.158950300831
13291,6789.512277038675
13292,0.0
13293,0.0
13294,6648.055264015006
13295,6642.863622159356
13296,6737.743126842087
13297,6649.521734737547
13298,0.0
13299,6802.115786728739
13300,0.0
13301,6640.911504884074
13302,6653.3759335283585
13303,6751.695310894199
13304,6828.517399805268
13305,6597.529574443529
13306,6745.856321017667
13307,6758.300828196816
13308,6710.505966072861
13309,6791.138767937188
13310,6695.69642896268
13311,6641.118935352634
13312,6820.457562426292
13313,6702.8950851475665
13314,6782.592722282589
13315,6582.772018879097
13316,0.0
13317,6695.117969762687
13318,0.0
13319,6636.980075301739
13320,0.0
13321,6573.705565782165
13322,6645.412844267814
13323,6624.259713906644
13324,6785.4004665719285
13325,0.0
13326,6844.245045791816
13327,0.0
13328,6643.49289619723
13329,6742.7128613183195
13330,6709.520368339863
13331,0.0
13332,6780.681251277786
13333,6642.249670505533
13334,0.0
13335,6646.509813437259
13336,6578.203112480229
13337,6570.4416515172115
13338,6736.782547134074
13339,0.0
13340,6785.622999316074
13341,6646.170372792907
13342,6824.61594981306
13343,0.0
13344,6562.415523059357
13345,6641.767969300857
13346,6711.473438224539
13347,6667.878639737473
13348,0.0
13349,6785.016384906061
13350,6819.749267933935
13351,6785.632746398481
13352,0.0
13353,6780.042285761442
13354,6739.257756516597
13355,0.0
13356,6644.721920851988
13357,6805.075015052574
13358,0.0
13359,6718.68901938468
13360,0.0
13361,6650.922456207143
13362,6599.5105809730985
13363,6781.225498763897
13364,6700.440016676246
13365,0.0
13366,0.0
13367,0.0
13368,0.0
13369,6556.843875447156
13370,0.0
13371,6782.687717275526
13372,0.0
13373,0.0
13374,6633.923315786627
13375,0.0
13376,6822.565525308418
13377,6614.079250602564
13378,0.0
13379,0.0
13380,0.0
13381,0.0
13382,6739.003533949889
13383,6690.80659271555
13384,6636.5181220809
13385,6596.049823606359
13386,6811.396907763303
13387,6625.673871856553
13388,6735.8857968018665
13389,6709.524156832538
13390,6697.402804006167
13391,0.0
13392,6784.411904480437
13393,6739.612897863362
13394,0.0
13395,6784.065338952432
13396,0.0
13397,6646.572185666604
13398,6622.371098760889
13399,0.0
13400,6777.697113384493
13401,0.0
13402,6647.139374029564
13403,6777.975469226922
13404,0.0
13405,6644.141326139285
13406,0.0
13407,0.0
13408,6632.65124541775
13409,0.0
13410,0.0
13411,6652.502215965
13412,6638.523700287874
13413,6738.520611522154
13414,6785.29436031615
13415,0.0
13416,0.0
13417,6820.810315262748
13418,6745.054763531704
13419,6595.998551483888
13420,6836.072105967288
13421,6732.049917399576
13422,6636.392894489497
13423,6653.181370570077
13424,6579.959596342289
13425,0.0
13426,0.0
13427,6782.773082397008
13428,6652.585408792612
13429,0.0
13430,6648.724576869805
13431,0.0
13432,6690.468041574595
13433,0.0
13434,0.0
13435,6640.13325864375
13436,0.0
13437,6641.420831816504
13438,6782.2753565943485
13439,0.0
13440,0.0
13441,6640.087391659134
13442,6736.9362674532895
13443,6594.305390559355
13444,6776.9073952315875
13445,6812.795620625628
13446,6748.243068475154
13447,6669.2014570359
13448,6647.05604232554
13449,6775.022517387515
13450,6776.5321115599445
13451,6636.830166674299
13452,6596.529174975015
13453,6636.313476006789
13454,0.0
13455,6641.058750086804
13456,6819.977930866303
13457,0.0
13458,6782.111001209752
13459,6654.925535749904
13460,0.0
13461,0.0
13462,0.0
13463,6811.431486112513
13464,0.0
13465,6776.665974647819
13466,6633.627192236927
13467,6783.515698687588
13468,6638.39127125532
13469,6772.160578385105
13470,6734.296713030488
13471,0.0
13472,0.0
13473,6639.832471660844
13474,0.0
13475,6576.830016111452
13476,6641.383565612662
13477,0.0
13478,6817.230969125417
13479,6634.5020124196735
13480,0.0
13481,6634.019853319769
13482,0.0
13483,6708.669724686913
13484,6659.495367410036
13485,6783.809614608172
13486,6775.623073701394
13487,6775.427577758089
13488,6590.8398301073
13489,6591.345871927931
13490,6546.307196521525
13491,0.0
13492,6728.666462437004
13493,0.0
13494,6650.280225798531
13495,0.0
13496,6728.364485047924
13497,0.0
13498,0.0
13499,6636.01950181368
13500,6807.312036189116
13501,6815.409470957898
13502,6787.308640686897
13503,6638.083953263419
13504,0.0
13505,6590.851585121327
13506,6641.617225257226
13507,6691.910785012738
13508,0.0
13509,0.0
13510,6643.828912211854
13511,6800.53735073496
13512,0.0
13513,6695.536666285417
13514,0.0
13515,6830.0502655551345
13516,0.0
13517,0.0
13518,0.0
13519,6644.948692280183
13520,6636.554120085681
13521,6631.52990127657
13522,0.0
13523,6631.234820115559
13524,6633.648373952465
13525,0.0
13526,6626.2565109471625
13527,0.0
13528,0.0
13529,0.0
13530,6636.0728251864775
13531,0.0
13532,6635.18022405388
13533,6770.749994347637
13534,6811.300703506926
13535,6637.281084428212
13536,6817.6739535704155
13537,6780.017480315859
13538,6732.573146750473
13539,6636.618586453193
13540,6773.851009295054
13541,0.0
13542,6687.355866138647
13543,0.0
13544,0.0
13545,6635.573167004072
13546,0.0
13547,6616.494049501402
13548,6816.645802521395
13549,6635.318521728107
13550,6635.2793737712145
13551,0.0
13552,6814.914465261896
13553,6631.778423463895
13554,6608.223468935679
13555,6745.2614065748
13556,6564.902995408574
13557,0.0
13558,0.0
13559,6636.240699161173
13560,0.0
13561,6606.3031853981365
13562,0.0
13563,0.0
13564,6638.980111934736
13565,6631.139588562345
13566,0.0
13567,6772.922689342047
13568,0.0
13569,6789.968608622848
13570,0.0
13571,0.0
13572,6778.470692548549
13573,6636.353545340436
13574,6829.763230206093
13575,6704.438290761259
13576,0.0
13577,6763.456407466648
13578,0.0
13579,6777.810128840975
13580,6662.1764668561445
13581,6641.626087262919
13582,6589.194946161441
13583,0.0
13584,0.0
13585,0.0
13586,0.0
13587,0.0
13588,6630.2060545312925
13589,6647.187785837284
13590,6766.907673182399
13591,6688.553474745037
13592,0.0
13593,6812.202678010657
13594,0.0
13595,0.0
13596,6696.883695843524
13597,6628.784400406457
13598,6656.6654236601
13599,0.0
13600,6699.30881647175
13601,6663.957399500005
13602,6632.930202884983
13603,6733.516525469038
13604,0.0
13605,6616.505944371029
13606,6604.758802062372
13607,6686.436669058239
13608,6764.080396100031
13609,6810.185834098547
13610,6645.858461819711
13611,0.0
13612,0.0
13613,6634.378340045223
13614,6629.951360247818
13615,6793.92826654385
13616,6560.526752355656
13617,6584.538659387395
13618,6707.043309521403
13619,6645.973657460672
13620,0.0
13621,6722.4604559998825
13622,0.0
13623,6703.711977701234
13624,6773.858775528592
13625,0.0
13626,6632.944644823689
13627,6769.907654245876
13628,6622.089533728675
13629,6732.988846239389
13630,0.0
13631,6624.038804080546
13632,0.0
13633,0.0
13634,6778.621919519552
13635,6594.2691666399505
13636,6660.439041891306
13637,6813.71496434503
13638,0.0
13639,6703.603095188759
13640,6639.590438901908
13641,0.0
13642,6620.435849046436
13643,6726.139049438574
13644,6724.752640326128
13645,6734.392823328289
13646,0.0
13647,6773.246976325967
13648,0.0
13649,0.0
13650,6631.721039307625
13651,0.0
13652,6633.381152163915
13653,0.0
13654,0.0
13655,6756.518258729544
13656,0.0
13657,0.0
13658,0.0
13659,0.0
13660,6772.236795983089
13661,0.0
13662,6768.859938343962
13663,6617.868499453577
13664,6554.945414193029
13665,0.0
13666,0.0
13667,6561.159836897764
13668,0.0
13669,0.0
13670,0.0
13671,0.0
13672,0.0
13673,6723.784304031786
13674,6770.664406336791
13675,6641.194288304731
13676,6629.518458909176
13677,0.0
13678,6800.224429862063
13679,6811.613504936872
13680,0.0
13681,6762.497527449721
13682,6634.611901991198
13683,0.0
13684,6630.791913584068
13685,6809.591743003178
13686,6762.845349799072
13687,6725.3525910618655
13688,6624.221265474952
13689,6644.692679873618
13690,6698.035418327279
13691,6754.441123822621
13692,6646.006172389449
13693,6625.596753070492
13694,0.0
13695,0.0
13696,0.0
13697,6847.943612233992
13698,6663.836687153937
13699,6715.524342344905
13700,6712.217837900162
13701,6699.231955928795
13702,6847.317473592283
13703,6680.230186475036
13704,0.0
13705,0.0
13706,6674.4938963503755
13707,6663.611314497679
13708,0.0
13709,0.0
13710,6887.316129086433
13711,6757.917394460801
13712,0.0
13713,6844.885878482331
13714,6664.31663514989
13715,6702.339958637422
13716,6652.146927435366
13717,0.0
13718,6733.009320980901
13719,6710.990113156095
13720,0.0
13721,6707.880247014623
13722,6674.370982198059
13723,6880.244932342945
13724,6704.653395910697
13725,6715.110302143131
13726,0.0
13727,0.0
13728,0.0
13729,0.0
13730,6852.459090036444
13731,6799.603737820898
13732,6712.568238551844
13733,6706.899367402681
13734,6849.407446732882
13735,6848.177693639599
13736,6801.726546459084
13737,6787.62613322178
13738,6716.4957550178215
13739,6873.732166528753
13740,6833.33418470292
13741,6815.6527983759715
13742,0.0
13743,6636.4789149445905
13744,0.0
13745,0.0
13746,6841.410299502178
13747,0.0
13748,0.0
13749,0.0
13750,6617.647565454867
13751,6774.003634195961
13752,6703.461973465631
13753,0.0
13754,6714.664010944522
13755,6848.192474990652
13756,6872.798134013457
13757,0.0
13758,0.0
13759,6885.570660738516
13760,6622.166445945848
13761,0.0
13762,6710.184183096242
13763,6715.784792925971
13764,6880.170532945075
13765,6702.150292674589
13766,0.0
13767,0.0
13768,0.0
13769,0.0
13770,6679.083322756286
13771,6821.3122059819725
13772,0.0
13773,0.0
13774,6726.105648236319
13775,0.0
13776,6843.754573417292
13777,6839.712588219921
13778,6704.325853734157
13779,6718.921400440746
13780,0.0
13781,6843.499825335618
13782,6842.673587240803
13783,6883.3431753578
13784,6704.704369079843
13785,6706.7509406867375
13786,6702.967670168329
13787,6761.445019226895
13788,6722.0329776441495
13789,6697.727902475184
13790,6661.3259128796
13791,6770.130231234141
13792,0.0
13793,0.0
13794,0.0
13795,6708.075108600912
13796,0.0
13797,0.0
13798,6823.759421714996
13799,6886.641698847731
13800,6796.652201217111
13801,6840.148223651827
13802,0.0
13803,6696.370331810895
13804,6838.880629910518
13805,0.0
13806,0.0
13807,6662.430595189387
13808,0.0
13809,6796.4364529093455
13810,6712.540321114027
13811,0.0
13812,6652.630136934929
13813,0.0
13814,0.0
13815,6698.115125905463
13816,0.0
13817,6847.614426884094
13818,6844.477063463913
13819,6698.110373563293
13820,6774.401771865591
13821,6767.582744975227
13822,6767.744359601504
13823,6719.483423817455
13824,0.0
13825,6734.94877053579
13826,6660.546782651844
13827,0.0
13828,0.0
13829,0.0
13830,0.0
13831,0.0
13832,0.0
13833,6704.217921761377
13834,6802.336467556195
13835,0.0
13836,0.0
13837,0.0
13838,6882.104278022048
13839,0.0
13840,0.0
13841,6846.6520811331175
13842,6878.632632973861
13843,6883.202666152439
13844,6880.638691147119
13845,0.0
13846,0.0
13847,0.0
13848,6706.782934912601
13849,6820.49718637039
13850,6693.65067042773
13851,0.0
13852,6842.644232161168
13853,6876.422837019847
13854,0.0
13855,0.0
13856,6719.43333624129
13857,6830.568174160766
13858,6702.912456561971
13859,6727.366898249673
13860,6733.634526609497
13861,0.0
13862,0.0
13863,0.0
13864,0.0
13865,6702.1273467882065
13866,6698.767990788846
13867,6707.0995221255425
13868,0.0
13869,0.0
13870,0.0
13871,0.0
13872,6798.578103134742
13873,6704.7449338430715
13874,6775.322245414993
13875,0.0
13876,0.0
13877,6755.326709021145
13878,0.0
13879,0.0
13880,0.0
13881,6791.403284954233
13882,0.0
13883,6674.1109186807225
13884,0.0
13885,6703.833026297977
13886,6836.986120357423
13887,6690.157479243199
13888,6708.273518751012
13889,0.0
13890,0.0
13891,0.0
13892,0.0
13893,6807.373048830403
13894,6664.842527086054
13895,6719.10755262389
13896,6759.632202715438
13897,0.0
13898,6701.831569819259
13899,6880.422504655957
13900,0.0
13901,6701.663645163467
13902,6842.366717093862
13903,6701.258810260376
13904,6793.023897437729
13905,0.0
13906,0.0
13907,6882.056896934185
13908,0.0
13909,6699.884731406009
13910,0.0
13911,6871.321261991931
13912,6701.213956102309
13913,0.0
13914,0.0
13915,0.0
13916,6879.102320227632
13917,0.0
13918,6838.9074769142535
13919,6691.613930879068
13920,6834.418157151242
13921,6839.398843998126
13922,6876.934026279683
13923,6838.36043649701
13924,6843.545984793327
13925,6711.3241910453635
13926,6808.573252124952
13927,6701.46127491373
13928,6784.666627230081
13929,6656.472598546125
13930,6841.279424754592
13931,6847.184259557504
13932,6876.012130505373
13933,6623.394628294757
13934,0.0
13935,0.0
13936,6832.829639061438
13937,6842.660279627433
13938,6703.300174210793
13939,6709.804859753112
13940,6693.48810556662
13941,6796.313238611267
13942,6682.483927774306
13943,6697.89677963518
13944,6837.8581461412305
13945,6651.930892820303
13946,6856.224971870131
13947,6690.860066232562
13948,6661.658862654464
13949,0.0
13950,0.0
13951,6696.409422715617
13952,6700.744665098019
13953,0.0
13954,6838.947497705001
13955,6875.2964174839535
13956,0.0
13957,0.0
13958,0.0
13959,6696.350562289813
13960,0.0
13961,6728.024836175951
13962,6651.22085109151
13963,0.0
13964,0.0
13965,6821.84416269771
13966,0.0
13967,0.0
13968,6695.542199783431
13969,0.0
13970,0.0
13971,6693.135223290247
13972,6699.885051263076
13973,6817.493394028725
13974,6691.057245070414
13975,0.0
13976,0.0
13977,0.0
13978,0.0
13979,6698.271234919316
13980,6746.685995433177
13981,6840.337964255725
13982,6606.9880428721
13983,6874.582865394415
13984,6729.658434661432
13985,0.0
13986,6623.412701926348
13987,6696.11400783955
13988,0.0
13989,6721.465000466796
13990,0.0
13991,6834.6512924168555
13992,6713.841083361135
13993,0.0
13994,0.0
13995,6696.355608412668
13996,6709.620761912853
13997,0.0
13998,6694.469516111865
13999,0.0
14000,6696.928259220224
14001,0.0
14002,0.0
14003,6802.379553224233
14004,6698.690252385191
14005,0.0
14006,6647.538888008388
14007,6829.55611319895
14008,6782.4618947352
14009,0.0
14010,0.0
14011,6676.57692728163
14012,0.0
14013,0.0
14014,6836.737132712487
14015,0.0
14016,6832.388674088832
14017,6697.049064494713
14018,0.0
14019,6652.021996343574
14020,0.0
14021,6684.78531846002
14022,0.0
14023,0.0
14024,0.0
14025,0.0
14026,6757.762478415901
14027,6895.4623154146775
14028,6850.470483713487
14029,6836.536506145836
14030,0.0
14031,6694.932317104403
14032,6701.691434289925
14033,6871.287181891814
14034,0.0
14035,6745.392559111499
14036,0.0
14037,0.0
14038,0.0
14039,6697.250876951718
14040,6694.856094701499
14041,6692.563448275852
